id,tags,object_labels
8e23a3e779ef63ac9689dd5181d261dc22ffa6f686fc6cce1c6ac14ae6954e4f.jpg,NoCrime,"Human,Person,Transportation,Vehicle,Car,Automobile,Lighting,Festival,Crowd,Night Life,Pedestrian,Light,Flare,Apparel,Clothing,People,Footwear,Shoe,Sleeve,Electronics,Display,Screen,Monitor,Long Sleeve,Tire,Carnival,Machine,Wheel"
7ee4543085565750212cf73d9ede16fc9fec926641bcf165f934815919c0aa83.jpg,NoCrime,"Human,Face,Person,Beard,Head,Portrait,Photo,Photography"
8ad67b184cca80394fe628fe309f5418bba63d5ca4dd83c079c0f51f144cc2c7.jpg,NoCrime,"Human,Person,Tire,Machine,Rust,Transportation,Train,Vehicle,Wheel,Motor,Nature,Building,Engine"
731ccc94fb40a6b32baa75ee435b613883ac571ce19f25e79c8f1b9dbe6be18c.jpg,NoCrime,"Human,Person,People,Advertisement,Poster,Crowd,Vehicle,Transportation,Military"
7943691a2fff590c1b5eb5d6ad3d8831adfe22a19466ea49373002aaa704a1fc.jpg,NoCrime,"Text,Document,Page,Paper,Newspaper,Letter"
3ee87c3b6ca83c75735ff2638c85f3d458890f90143a35f6d3f478413b67244b.jpg,LowCrime,"Human,Person,Apparel,Clothing,Helmet,Overwatch,Angry Birds"
bfed5b5ac04d6ee577dc6abec9393f2fc39b5a44a80634804ee3e6f90d1f47ae.jpg,HighCrime,"Human,Person,Costume,Paintball,Gun,Weapon,Weaponry"
4e16a79dc38227eec2c4b979e470b9ef54cd18086ff0db75f024752afad9036a.jpg,HighCrime,"Person,Human,Electronics,Screen,Monitor,Display,Head,TV,Television,Face,Man"
785579cc7c7a76fb4b0cf3b74d40ac9879f6fa5407878f982da26796ef639a69.jpg,NoCrime,"Transportation,Car,Vehicle,Automobile,Police Car,License Plate"
d87cd44bb874dd63186b97011d05249186070e5272e518364ce0897313703078.jpg,HighCrime,"Human,Person,Car,Automobile,Vehicle,Transportation,Machine,Wheel,People,Police Car,Pedestrian,Military,Police,Officer,Military Uniform,Light"
68fcc73c4635806b440f01a9810070c2f3d8357080425738609b2f579cf2c6ed.jpg,LowCrime,"Clothing,Apparel,Confectionery,Food,Sweets,Hood"
729edce73b6828df39db64454d6ca2c3d1737223869769ac466274a1a21ee64c.png,NoCrime,"Nature,Outdoors,Mountain,Ice,Snow,Glacier,Transportation,Watercraft,Vehicle,Vessel,Land,Plant,Vegetation,Mammal,Animal,Iceberg,Rainforest,Tree,Shoreline,Coast,Water,Sea,Ocean,Apparel,Clothing,Scenery"
a7659617d6b790b9059cdcf82a8646a7eaf3474c196d9dceed34540d0f968ac9.jpg,LowCrime,"Fire,Flame,Bonfire,Lighting,Sunlight"
b5055993ac71cf427b0af3742dad002a91096ad970cac3b7023b63e23bb8fc29.jpg,HighCrime,"Human,Person,Club,Crowd,Night Club,Chess,Game,Leisure Activities,Clothing,Apparel,People,Audience"
973b839c139cdb5bb02742a7f779c40fb2e7286e804573e0211fd3b5302a7e54.jpg,NoCrime,"Lighting,Light,Candle,Fire"
78012835ef9dd09a902bf30780922a5fd580fc49e924af1b338b5eca9418fd9c.jpg,NoCrime,"Mobile Phone,Cell Phone,Phone,Electronics,Person,Human,Astronomy,Space,Outer Space,Universe,Planet"
57c22503c7f9e548804b9f8f26e2c25df7d9954d83149a3e863cb3029ca0b8a7.jpg,LowCrime,"Person,Human,People,Workshop,Plant,Electronics"
6961a747c9146908ead5cd2c0b11da5134315fe01e2dfa459bd2c8e9cc8fe858.jpg,NoCrime,"Person,Pedestrian,Human,Asphalt,Tarmac,Road,Walking,People,Zebra Crossing,Crowd,Lighting,Overcoat,Apparel,Clothing,Coat"
8e81f1d3fb13a337207edfddf15f83f579ce66da692835fefb76ab0717e02de1.jpg,NoCrime,"Clothing,Apparel,Person,Human,Cloak,Fashion,Poncho,Sleeve,Long Sleeve,Overcoat,Coat,Cape"
802dd82f2bb599f1632f6f994e2766549d603eb7d5fd9a8d4925ab0f3d1ad403.jpg,NoCrime,"Human,Face,Person,Beard,Performer,Hair,People"
6f0acf138ed175f0d0ce3aef32bb4864c6d29d4b5bd8e24ca0a64ed5a9b84082.jpg,NoCrime,"Human,Person,Apparel,Clothing,People,Paintball,Pants,Advertisement,Poster"
78629f4ff3f4193352996dfd5f63d75022f1f43640d48ae53ff2141d6d53132a.jpg,NoCrime,"Human,Person,Crowd,Audience,Speech,Home Decor,Apparel,Clothing,Overcoat,Coat,Suit,Press Conference,Face,Lecture"
8d390ce5453cc8ae3a81c242421ef04602c2672b9bed58c14037ce8e8b4e5014.jpg,NoCrime,"Human,Face,Person,People,Beard,Dating,Family"
7c2632a5397f650a6f63aea54ff0d96051dd6872ccc350bbfd10b1a76a91d41f.jpg,NoCrime,"Cushion,Pillow,Flag,Symbol,Text,Banner,Apparel,Clothing,Word,Home Decor"
8d21c15996fe0de3f752b8f40c72b871fff2b9abe8983561d8aa0a465c9361ea.jpg,NoCrime,"Tie,Accessory,Accessories,Overcoat,Apparel,Coat,Suit,Clothing,Human,Person,Blazer,Jacket,Indoors,Room,Sitting,Court,Door,Wood,Furniture,Tuxedo,Jury,Female,Flower,Blossom,Plant"
75bdf2212a7a1a050a26e49274156cb3cbe4133809598e88cdec7c214dd3504f.jpg,NoCrime,"Tool,Hammer,Indoors"
9116392c192b5d54af1584c491b64f96f2ec1c9c1d91857314d27f56f5a3da9e.jpg,NoCrime,Shop
8796f3ac9771eeb0f1bfa0d2936931ce4eeee9cbaf3f1875c26489216663742d.jpg,HighCrime,"Person,Human,Shop,Newsstand"
763e031f963a7dcaf7e8f099da13bd4673883f13042d07044056cc1c15467903.jpg,NoCrime,"Car,Vehicle,Transportation,Automobile,Wheel,Machine,Road,Tire,Tarmac,Asphalt,Human,Person,Car Dealership,Car Wheel,Spoke,Intersection,Alloy Wheel"
850c78aadf78dcd19e7646de9b15d619760a739c264af3d9e17962d97d97af1e.jpg,NoCrime,"Word,Text,Alphabet,Symbol,Logo,Trademark,Pedestrian,Label,Light,Sign,Green"
44e06df90d1759048a19986f661fc6a566b79553fb761241bfc5358f699fd201.jpg,HighCrime,"Transportation,Car,Automobile,Vehicle,Human,Person,Parking Lot,Parking,Machine,Wheel,Asphalt,Tarmac,Road"
6e4c9bc9284b31cfe5cd00ed41f34d10786301338c713fd64d16f4047946462c.png,NoCrime,"Human,Face,Person,Electronics,Photography,Photo,Portrait,Computer,Phone,Selfie,Finger,Cat,Animal,Mammal,Pet,Girl,Female,Head"
6d8c70b74150dce4f96e55e04d825ea8a9f1e9cd944344863af0c24d388d0cc5.jpg,NoCrime,"Hammer,Tool,Indoors,Room,Court,Judge"
b6a212fba24aacb0512ab5ed8a820cd1731b2e83b43fdef37454d5fd3eaa900f.jpg,HighCrime,"Human,Person,Hunting,Gun,Weapon,Weaponry,Animal,Mammal,Paintball,Military Uniform,Military,Soldier,Symbol,Arrow"
e3bb5d5e6d77b95e35dfe9546dff1ec4fe7375a2b9494e308be3055b91a8f68f.jpg,HighCrime,"Number,Text,Symbol,Plot,Word,Diagram,Measurements"
eceb55881c16851b4552e728344bdea47400332da1069e23a2b044f81237484a.jpg,HighCrime,"Person,Human,Weapon,Weaponry,Gun,Glasses,Accessory,Accessories,Rifle,Shotgun"
895c1b87c7bb0b2104fd689c43e8d595cf5841d74f9b5d4e5f964fcdd3e4769f.jpg,NoCrime,"Human,Person,Face,Vehicle,Transportation,Truck,Man,Beard,Funeral,Beverage,Drink,Head"
7d2c71bb5ef82cf7ef32cfa70a9536768d2f090cd2dbb9cdc2a34017fef6a4f2.jpg,NoCrime,"Clothing,Apparel,Helmet,Crash Helmet"
8193b1089fb73e9f922b9cc883c2e9b596263103907e6ce211db1990d67eb2d9.jpg,NoCrime,"Vehicle,Automobile,Transportation,Car,Truck,Human,Person,Machine,Wheel,Tire,Apparel,Crash Helmet,Helmet,Clothing,Watercraft,Vessel,Crowd,License Plate,Traffic Jam,Ship,Navy,Military,Cruiser"
7f7891e2f174255c2eb5c2cc9318e4d0b35db4352b3c366d6b11aa5707acd428.png,NoCrime,"Text,Label,Word,Symbol,Page"
980c1961c3b91ba460ca3091507e1ee3e9a33e5a1ea25f08f54b6477b040fcfb.jpg,NoCrime,"Human,Person,Military,Military Uniform,Army,Armored,Transportation,Vehicle,Tank,Clothing,Apparel,Helmet,Soldier,People,Weaponry,Weapon,Amphibious Vehicle"
417455d3065e2a175440df3a7c04f87324b5c1e79611b65c9fae9ae2caee84f6.jpg,HighCrime,"Computer,Electronics,Pc,Screen,Display,Monitor,LCD Screen,Table,Furniture,Computer Hardware,Hardware"
eb245a861562806f152504449f3da44bc91371de5b4f7a33903a172c149d6d00.jpg,HighCrime,"Human,Person,Gun,Handgun,Weapon,Weaponry,Face,Hair,Photography,Photo,Portrait,Head"
8c6a446368e504fa066173c4e5effb8573f2fd5ab8941e58af786ef770e37627.jpg,NoCrime,"Human,Person,Face,Head,Poster,Collage,Advertisement,Smile,Portrait,Photography,Photo,Selfie,Female,Indoors,Interior Design,Laughing,Dimples,Hair"
9345b8f3b183303cdee706e3497fd691d8614444b57d14e7fde4f3a93236c904.jpg,NoCrime,"Newspaper,Text,Human,Person,Transportation,Car,Automobile,Vehicle,Electronics,Mobile Phone,Cell Phone,Phone,Machine,Wheel"
8aca57a16ddeb57e214a5ae391657bd1e45b5cb8922a35fc5c0a309917d08327.jpg,NoCrime,"Human,Person,Crowd,Audience,Speech,Debate"
6aa8a91659bc625c6ddfc297dcad5fe9e4a89e2f4e0ac0a5e937b0925b4a8482.jpg,NoCrime,"Human,Face,Person,Beard,Hair,Man"
7a34cfe3677553c8c234ebfe2a5486b79c98914ddfcdea352c479f3381d17e04.jpg,NoCrime,"Transportation,Automobile,Car,Vehicle,Road,Tarmac,Asphalt,Wheel,Machine,Human,Person,Parking,Parking Lot,Freeway,Postal Office"
a16ce623873c3a7befa8a7612006b5cc385bcc415cb48a94d57f7303cf0145ec.jpg,NoCrime,"Person,Human,Grass,Plant,Apparel,Clothing,Walking,Canine,Mammal,Animal,Pet,Dog,Hound,Hand,Photography,Photo,People,Outdoors,Field,Pants,Footwear,Shoe"
7e26c7861a55b76491b4996dc6712fb596422615a7b5004292d03429bd2e1eec.jpg,NoCrime,"Human,Person,Text,Newspaper,Magazine,Tabloid"
7be589f968366664c61db79a7e5d637d0bdffa9fe25d03ff0fded71545c02a15.jpg,NoCrime,"Flame,Bonfire,Fire,Forge,Flare,Light,Plant,Brick"
c27a931ff9aa6a5a7e8df548348c8cef38a8cc3cd060067fc249200ff1ca052b.png,LowCrime,"Person,Human,Clothing,Apparel,Shop,People"
966b827ff2fb9ef99f0b2422753b31ad73a476961913f945780fdb3bd1960e47.jpg,NoCrime,"Accessories,Tie,Accessory,Microphone,Electrical Device,Overcoat,Apparel,Suit,Clothing,Coat,Person,Human,Crowd,Symbol,Flag,Press Conference,Audience,Speech"
77bb98314f1b1e4509f97d68267cb579a4dea90af001efed03de967c59f17196.jpg,NoCrime,"Person,Face,Human,Girl,Blonde,Teen,Child,Woman,Kid,Female,Head,Hair,Smile,Teeth,Mouth,Lip,Haircut,Poster,Advertisement,Paper,Photography,Portrait,Photo,Text,Flyer,Brochure,Skin"
6619a4406f8ea745cbaf1f0dcde81c956df5578c726fbc08e4f32388966a504c.jpg,NoCrime,"Person,Human,Crowd,Press Conference,Clothing,Apparel,Hat,Microphone,Electrical Device"
67386cafa24affa6105ac8190d73f7e322a55a24f9dc3a98ad483fd17c25e2f6.jpg,NoCrime,"Human,Person,Crowd,Clothing,Apparel,Audience,Blazer,Jacket,Coat,Accessories,Tie,Accessory,Speech,Lecture,Suit,Overcoat,Man"
8e91e78bd56282103db13d0cb15e6b6710607ce2fac8153a9f3c5692d620da2a.jpg,NoCrime,"Face,Person,Human,Beard,Head,Man,Portrait,Photo,Photography"
e67bb49c1cc358ccfd9df52e69539272f1ab26cae0e451f2734cd803522d43ec.jpg,HighCrime,"Text,Plot,Page,Symbol,Number,Diagram,Plan"
6fcb4cf888a38285be3f2d7adffe7f4a6c71505e27b7830e5e3f6ed8ff0c9daf.jpg,NoCrime,"Diagram,Map,Atlas,Plot,Poster,Advertisement,Paper,Flyer,Brochure,Vegetation,Plant"
88e8c897cab7e6c1b0ff6bff5be628bb04c276eb5480d1c5f36f7eba9547d452.jpg,NoCrime,"Transportation,Automobile,Vehicle,Car,Sports Car,Coupe,Sedan,Truck"
f45e6b181233826e3559dd17344cb72e537459d1e11e313e3c64a8cdae767646.jpg,HighCrime,"Human,Person,Water,Outdoors,Furniture,Leisure Activities,Nature,Indoors,Room,Adventure,Face,Sport,Sports"
520c58c8af333ca7b5a8be4d84d2cb433ff4b879f48d35f0d4a7fb828ade6155.jpg,HighCrime,"Shop,Human,Person,Helmet,Apparel,Clothing,Newsstand"
68de1d5366221eddb7b64c49f2a03c24442e0e6d9a5e7d2b37e4b598db80feb8.jpg,HighCrime,"Person,Human,Shop,People,Clothing,Apparel,Newsstand"
d0c01081fd919bb41c18ee10e7bf19a748f315ac6fd2447713409004903e20ce.jpg,HighCrime,"Human,Person,Indoors,Furniture,Table,Computer,Electronics,Pc"
8495bac57aa9012b5a16a288a460eb87e099a55fcfd18a444ffe4772c2abeb55.jpg,NoCrime,"Human,Person,Automobile,Vehicle,Transportation,Car,Sports Car,Race Car,Road,Pedestrian,Town,Building,Street,Urban,City,Asphalt,Tarmac,Coupe"
693cdf5f124681f5c2a5b8aab060583454c13a64f9bc938fefbd61f69e637ccd.jpg,NoCrime,"Roof Rack,Automobile,Car,Vehicle,Transportation"
7bf99f016b4e1efa3c95cfa61f9c9cf54a7771e23dd4fc675f3184fecd31c9c7.jpg,NoCrime,"Text,Newspaper,Poster,Paper,Advertisement,Brochure,Flyer,Human,Person"
a7677ba027ecc3b1ba2c202de685c57c709766357ebe8ecd19ce3a7ded28a863.jpg,LowCrime,"Car,Transportation,Vehicle,Automobile,Tire,Machine,Wheel,Person,Human,Spoke,Alloy Wheel,Car Wheel,Sedan,Sports Car,Coupe"
68e7d1ab0120b4886fd2662f364027f5406ca8bf5a94b957d181c4a8b8d30494.jpg,NoCrime,"Text,Newspaper,Person,Human,Poster,Paper,Flyer,Advertisement,Brochure,Accessories,Glasses,Accessory"
925f407defab5ef07baee5de8d90ee0771b81e3231e51fbc32e8f5301b56f81c.jpg,NoCrime,"Human,Baby,Newborn,Person,Blanket,Pillow,Cushion,Face,Photography,Portrait,Photo,Asleep,Sleeping"
afe45843bd8b6ec5ce604aa242fb397c3089cbdcc35ffa8f1c633677199e8726.jpg,LowCrime,"Person,Human,Road,Clothing,Apparel,Helmet,Tarmac,Asphalt,Poster,Advertisement"
8743b5dd6dd2ea8e2de95124faf582467986d65634620907dc38a0f98c5f6ee6.jpg,NoCrime,"Human,Person,Crowd,Microphone,Electrical Device,Clothing,Apparel,Audience,People,Head,Text,Musician,Musical Instrument,Shirt,Field,Face,Tie,Accessories,Accessory,Press Conference"
87347118b68e4977e5e3e4f01ea71a7f171efda4575b267589220b7461899c27.jpg,NoCrime,"Magazine,Tabloid,Person,Human,Text"
e737a4a0f17913d7cfae2c2b8d793491ab394f91b4153e830b7f119bcb2bb1ad.jpg,HighCrime,"Furniture,Table,Desk,Person,Human,Electronics,Computer,Tabletop,Indoors"
8f3b97537238234747c6cfc868237ee22cc4f6479ad91e313122844209698939.jpg,NoCrime,"Plant,Hemp,Weed"
94ec843ac1afb0ee0d34fbef7297b57c8aedb88b03b8deeb3f89d555942a6588.jpg,LowCrime,Halo
82bd9a5062025fbe6f4b29dd6d738d14ecc4ef22438bc235546e2d7c42106216.png,NoCrime,"Car,Vehicle,Transportation,Automobile,Sedan,Bumper,Sports Car,Coupe,Tire,Machine,Spoke"
ec588afaecf053e9b2feded3733a3840b6ce438d4f739ea9a35e97d29829af17.jpg,HighCrime,"Art,Female,Girl"
e0515c0d562ebb9edee76fe07761decd859cbbc1bb986047ecc6bbee95bc1c07.jpg,NoCrime,"Person,Face,Human,Accessory,Sunglasses,Accessories,Laughing,Glasses,Female,Smile,Head,Portrait,Photography,Photo,Selfie,Woman,Girl,Kid,Child,Teeth,Mouth,Lip"
cc05bc676d4149bc3450ceef9c0d6f1670d9085449536ae6fa48b149a3ad8878.jpg,HighCrime,"Human,Person,Text,Injection"
3bd5135130a2f89ff4af438e7da8e13b6faa4064291fa1772d05f5ddf21b6a45.png,LowCrime,"Nature,Smoke,Building,Outdoors,Urban,Landscape,City,Town,Housing,Waterfront,Water,Bird,Animal,Pier,Dock,Port,Harbor,Road,Office Building,Pollution"
969586b7e97a1ff05d282ee908989e982f8ce90b606728c643b9df29cce5e267.jpg,NoCrime,"Water,Person,Human,Sports,Sport,Outdoors,Swimming,Diving,Diver,Apparel,Clothing,Lifejacket,Vest,Snorkeling,Nature,Ocean,Sea"
90ba26b63b4b52e772490c5ab90bb73f3dd96b746c44b3d82195dcd20d63ae11.jpg,NoCrime,"Transportation,Car,Vehicle,Automobile,Lighting,Arcade Game Machine,Light"
87323e369ac16b73421d97b7fcda7df68b8cbe86544cb0d4390ef4277b771c1d.jpg,HighCrime,"Human,Person"
e24f8606b916486b11ef40b2edba0df8af1823cf0d300b207fd878b982cf5f27.jpg,LowCrime,"Apparel,Clothing,Human,Person,Face,Pants,Costume,Head,Photo,Portrait,Photography,Man,Poster,Advertisement,Smile,Female,Hat,Indoors,Sleeve"
889471c8c529d5f0b2580b3f94c62a0ad3eaeb59cc16e027c16ae4d5f8468b78.jpg,NoCrime,"Headset,Electronics,Headphones,Person,Human,Face,Photo,Photography,Man,Portrait,Head"
7cb9d917040d3504e7cc08f1ab309aa81149d4aef92f8bcec94d0244367b072c.jpg,NoCrime,"Electronics,Display,Screen,Monitor,Human,Person,LCD Screen,Television,TV,Computer,Apparel,Clothing"
9708bf32fd4df49959f54eb1ae78eb91d507b9f4cf46954c54697c3542f237fe.png,NoCrime,"Human,Person,Crowd,Face,Home Decor,Performer,Audience,People,Fashion,Head"
f86eb3998c833c421fe42e5157e51778d309405e3a3f8cc1e9d2957a86c45581.jpg,HighCrime,"Person,Human,Apparel,Clothing,Advertisement,Poster,Paper,Brochure,Flyer,People,Shop"
7ff4f218fb143dd6101f015ca95cb48d2145f90da58781ac00c0851f3696867a.jpg,NoCrime,"Label,Text,Symbol,Trademark,Logo,Poster,Advertisement,Paper,Brochure,Flyer"
e2ace613416c3e9a98b76a9b20eadccedbab0304b653d389b6c9ef2f3097b8b5.jpg,HighCrime,"Chair,Furniture,Tabletop,Screen,Electronics,Confectionery,Sweets,Food,Trampoline,Shooting Range"
8c70e7af102111cc76498aa8edce44defab305b97ea7c53699b0a9d28a6595ee.jpg,NoCrime,"Human,Person,Face,Head,Man,Portrait,Photography,Photo,Performer,People,Smile,Jaw,Hair"
7de2b7ca2df72534ff133f5bc15e184a9ba27eb30fb41751cc3cf6194b885d3c.jpg,LowCrime,"Road,Asphalt,Tarmac,Transportation,Vehicle,Automobile,Car,City,Street,Building,Town,Urban,Intersection,Person,Pedestrian,Human,Metropolis,Nature,Art,Painting,Architecture,Zebra Crossing,Downtown,Smoke,High Rise,Alley,Alleyway"
8100bee4d7cbf5c68a864fb42894fef14ce48bb0597937985848ace35f73cd1e.jpg,NoCrime,"Person,Human,Audience,Crowd,Speech,Man,Lecture"
6e38e817629f39c2d12858596e7a9cb4fb50b55f9431192e50ee5df5caa6e96d.jpg,NoCrime,"Accessory,Accessories,Tie,Apparel,Overcoat,Coat,Clothing,Suit,Crowd,Human,Person,Press Conference,Audience,Lecture,Speech,Linen,Home Decor,People"
e3c270c1becc6be048b71718a614a9b1906bb87a0e35081e3b9e740cd43dedca.jpg,LowCrime,"Shop,Human,Person,Grocery Store,Market,Shelf,Bazaar,Pharmacy,Supermarket"
a467b23eca7d7810e76b399f6c7e45edbbc5600c3beeda976a6de24ed8eb0653.jpg,HighCrime,"Human,Person,Nature,Military,Military Uniform,Painting,Art,Helicopter,Transportation,Vehicle,Aircraft,Outdoors,Army,Armored,Amphibious Vehicle,Soldier,Airplane,People,Troop,Sea,Ocean,Water,Snow"
7846da641b9e3f16dcec3c27cb72c03f473b23309fb78a76178cd94032e69528.jpg,NoCrime,"Weaponry,Gun,Weapon,Handgun"
744015e4b5ed61cec033fcf6ccb41d1f166c7d0f43be455ce32d97e68f532605.jpg,NoCrime,"Crowd,Human,Person,Audience,Speech,Lecture,School,Classroom,Seminar,Room,Indoors,Advertisement,Paper,Poster,Brochure,Flyer,Word,Text,Electrical Device,Microphone,Apparel,Clothing,Press Conference"
629f2d00e39d2af95f6646943124e3c57f08618af961428b5187cc295a0c128c.jpg,LowCrime,"Water,Human,Person,Outdoors,Diver,Sport,Diving,Sports,Swimming,Nature,Electronics,Screen,Aqua Scuba,Scuba Diving,Display,Monitor,Snorkeling"
32a8f3080b5287a12c54017bfe68986eec1f365c72d36f346c7a8a55fd3b584e.jpg,HighCrime,"Person,Military,Military Uniform,Sniper,Human,Soldier,Weapon,Weaponry,Gun,Brick"
7774938834a28e2596e78ad284c6fe7010ea45a8ae43928e7f2858b628beef2a.jpg,NoCrime,"Machine,Transportation,Vehicle,Car,Automobile,Pump,Gas Station,Wheel,Tire,Car Wheel,Human,Person,Spoke,Alloy Wheel,Bumper,Gas Pump,Apparel,Robe,Fashion,Clothing,Evening Dress,Gown"
e42a0223d7f3ea5fbc0f6c0033d2d5df00db235b5bcb663bc6acf8b83767869e.jpg,NoCrime,"Person,Human,Accessories,Glasses,Accessory,Hair,Finger,People,Clothing,Apparel,Child,Kid,Female,Head,Girl,Skin,Toy,Sleeve"
b97ee767634a636989274005cd1141ce21f05a240f9b254f2ef954bac726e994.jpg,NoCrime,"Logo,Trademark,Symbol,Car,Vehicle,Transportation,Automobile,Tower,Building,Clock Tower,Architecture,Emblem,Badge"
7dc1c705f2e11d5e1ff52cdce0ebfc6e8a0955ac0d4282a495cea6c34daa5b02.jpg,NoCrime,"Human,Face,Person,Home Decor,Head,Man,Portrait,Photo,Photography"
7db55637329c44bab5a0e136005c50de8f636bb5dfd5cffedfec4fca9eb3309e.jpg,NoCrime,"Person,Human,Cushion,Transportation,Vehicle,Apparel,Clothing,Motorcycle,Sitting,Headrest,Vespa,Motor Scooter,Moped"
90827414d40322a67ce18d15619f2fcd1a3232ab1c3adac6795e4bcd137d3a10.jpg,NoCrime,"Human,Person,Priest,Bishop,People"
85f877cf77633654788ccf7ca1babda919e1e5a63915f8a564ccb552e6277f4f.jpg,NoCrime,"Restaurant,Cafeteria,Human,Person,Meal,Food,Cafe,Food Court,Lighting,Indoors,Interior Design,Flooring"
9039eb08eecec6cd58f4edd660ef76a14a45cacc145580ab5ce46875c7c6b53f.jpg,NoCrime,"Human,Person,Crowd,Audience,Finger,Musician,Musical Instrument,Face,Sleeve,Apparel,Clothing,Stage,Hair,Night Life,Speech"
92114739e49ac48c2631e1b70822a71e9e25cc66e13160f22fa9539d0f5ca52f.jpg,NoCrime,"Person,Human,People,Kindergarten"
f4f861a645db782d6ce7ec04a82061f7789b205b2a01a822a20cc1e34b7670f4.jpg,HighCrime,"Human,Pedestrian,Person,Transportation,Car,Vehicle,Automobile,Path,Road,Sidewalk,Pavement,City,Street,Urban,Building,Town,Nature,Outdoors,Walking,People,Walkway"
0788df2b79d20a5e05366d88d21c0b8d49982d20f8eb139d5f7aeb776ead367c.jpg,LowCrime,"Nature,Human,Person,Outdoors,Fog,Weather,Smoke,Mist,Aircraft,Airplane,Vehicle,Transportation,Hiking,Leisure Activities,Adventure,Pollution,Land,Apparel,Pants,Clothing,People"
e6fe22f5caaf69d91281d8467093d7a29a527300a19c9cfe2b04e98bab73c6dd.jpg,NoCrime,"Lighting,Club,Human,Person,Night Club,Leisure Activities,Party,Disco,Night Life,Housing,Building"
7a76e67ca83360ba752b62b1b3836692840416e0a048abbc066ca01f99c21b25.jpg,NoCrime,"Human,Person,Sports,Sport,Lighting,People,Walking,Outdoors"
8afb19615392509c99b1ab92f9ec6bd161ce800dac55d1b9ab46f3caca9a0d4c.jpg,NoCrime,"Human,Person,Apparel,Clothing,Shirt,Face,Suit,Overcoat,Coat,Skin,Dating,Indoors,People,Room,Accessories,Tie,Accessory,Man,Head,Executive,Court,Hair"
970846a03bd99b029bea52bb6cd2398f76174bd7eb0c54245550958506130ba2.jpg,NoCrime,"Human,Person,Text,Poster,Flyer,Paper,Advertisement,Brochure,Money"
d0311c2ccd71d291967ac3761b6da316ea3404f410b9cdb053ef1e5aa05c0b64.jpg,HighCrime,"Person,Human,Clothing,Apparel,Pants,Vegetation,Plant,Military,Military Uniform,Grass,Tree,Officer,Accessories,Sunglasses,Accessory,Weapon,Weaponry,People,Outdoors,Forest,Nature,Woodland,Land,Jeans,Denim,Police,Paintball,Armored,Army"
947c65b31fe1e890fd7c969f3c31066d2e9381db1274731a9a08f324a58f4b8f.jpg,NoCrime,"Human,Face,Person,Head,Beard,Photo,Photography,Portrait,Selfie,Man,Jaw,Skin,Smile"
7832f7557ee5ef889f9eb2f55fff3713d8fc71fa13a370bedb1a8c3e357613fe.jpg,NoCrime,"Person,Human,Transportation,Vehicle,Car,Automobile,Military,Military Uniform,Clothing,Footwear,Shoe,Apparel,People,Neighborhood,Building,Urban,Officer,Pants,Housing,Army,Armored,Swat Team,Soldier,Denim,Jeans,Coat,Overcoat,Siding,City,Town,Street,Road,Police"
81f35772226081bf8ce01ea233a2c2a4b49a92c3ba95439c0a77f6c40373abc5.jpg,NoCrime,"Head,Human,Face,Person,Jaw,Skin,Man,Hair,Haircut,Photo,Photography,Portrait,Smile"
8c2bd508315e63eded0a252bca12da869da68b222bbcbd37fc55829955bea5d6.jpg,NoCrime,"Text,Person,Human,Newspaper,Magazine,Id Cards,Document,Driving License,License,Face,Tabloid"
ea4f8a0b553f8ba7ec389253aafe32219f725d8fb607a53a9340db1786fff5a1.jpg,HighCrime,"Person,Human,Silhouette,Drink,Beverage,Tool,Power Drill,Bottle,Alcohol,Juggling"
b1cb5aac6985e0d61a11ca5f702c37bfefb95691befd8c82372e11511f9362c7.jpg,HighCrime,"Person,Human,Floor,Apparel,Clothing,Flooring,Sleeping,Asleep,Airport,Corridor"
7cae8b17fe1c74455003cf75a8749e453d275a90dedd8b75a8736163cd02e96e.png,NoCrime,"Logo,Symbol,Trademark,Emblem,Text,Badge"
97796483dc8787ea6038a4e2beae2b5763c5b12dfc262518e67a14d519a3cebc.jpg,NoCrime,"Person,Human,Shop,Clothing,Apparel,Police"
cd6608fb030cafd0f548898dd6ff6efa7b2800878b3d3e04e3302faec3ab722d.jpg,HighCrime,"Gun,Weapon,Weaponry,Handgun"
8b28273c69de5a37cb5ae8583396ea5e4c7b17db13ed8ef1a15210475b7d6f35.jpg,NoCrime,"Human,Face,Person,Head,Female,Advertisement,Poster,Text,Photography,Photo,Portrait,Smile,Skin,Paper,Brochure,Flyer"
708ce917f82149bcdc3d5938b6006b5fee0ef8d710ea366dad28ab27611f0efa.jpg,NoCrime,"Human,Person,Handrail,Banister,Fence,Transportation,Vehicle,People,Tarmac,Asphalt,Road,Apparel,Clothing,Pedestrian,Barricade,Night Life"
518f98c2f9f813d250dcac6464ffc98c499b9330be0f5984bffe73923364b0b2.jpg,HighCrime,"Person,Human,Police,Crowd,Parade,Pedestrian,Apparel,Clothing,Pants,Protest,Face,Car,Automobile,Transportation,Vehicle,Road,People,City,Building,Urban,Street,Town"
7470dabda81e3dfff8e0972d812fc533e837a3a54527c75e231a482f0279afde.jpg,NoCrime,"Poster,Advertisement,Brochure,Paper,Flyer,Collage,Human,Person"
9232d8aaecec863fa460e83290e2e895c5400227cd2e0af0ccef02b99ec4c73b.jpg,NoCrime,"Text,Human,Person,Text Message,Page,Number,Symbol"
